drug,side_effect,true_label,predicted,confidence
desogestrel,puncture site reaction,0,NO,0.95
travoprost,atrioventricular block second degree,0,NO,0.95
acth(1-39,erythema,1,NO,0.95
labetalol,urticaria,1,YES,0.95
fludarabine,metal poisoning,0,NO,0.95
etidronate,methaemoglobinaemia,0,NO,0.95
dalbavancin,hepatotoxicity,1,NO,0.95
pindolol,ejaculation delayed,0,NO,0.95
pentosan,penile infection,0,NO,0.95
pyridostigmine,ketosis,0,NO,0.95
pimecrolimus,bronchitis,1,NO,0.95
metformin,headache,1,YES,0.95
tipranavir,urinary retention,0,NO,0.95
cefprozil,body temperature increased,1,NO,0.95
actinomycin,malaise,1,YES,0.95
valdecoxib,soft tissue infection,1,YES,0.95
forteo,tooth erosion,0,NO,0.95
emedastine,anaemia postoperative,0,NO,0.95
theophylline,insomnia,1,YES,0.95
latanoprost,keratitis,1,NO,0.95
cerivastatin,blood chloride decreased,0,YES,0.95
salmon,injection site reaction,1,NO,0.95
zuclopenthixol,sneezing,0,NO,0.95
amikacin,blindness,1,NO,0.95
letrozole,latent tuberculosis,0,NO,0.95
pazopanib,hair colour changes,1,YES,0.95
mannitol,hypoaesthesia eye,0,NO,0.95
isoproterenol,tension,1,YES,0.95
forteo,orthostatic hypotension,0,NO,0.95
furosemide,blood glucose abnormal,0,NO,0.95
olopatadine,rectal spasm,0,NO,0.95
methazolamide,paraesthesia,1,YES,0.95
gemfibrozil,polyomavirus-associated nephropathy,0,NO,0.95
quinidine,erythema,1,YES,0.95
prednisone,appendicitis,0,NO,0.95
loxapine,shock,1,NO,0.95
dfmo,folliculitis,1,NO,0.95
telithromycin,pneumatosis,0,YES,0.95
rifampicin,haemoglobinuria,1,NO,0.95
nitrous,feeling abnormal,1,NO,0.95
diflunisal,urticaria,1,YES,0.95
anastrozole,granulomatosis with polyangiitis,0,NO,0.95
histrelin,testicular swelling,0,NO,0.95
bpti,gastrointestinal haemorrhage,1,NO,0.95
ethionamide,photosensitivity reaction,1,YES,0.95
maprotiline,disorientation,1,YES,0.95
colestyramine,blood uric acid increased,0,NO,0.95
dalteparin,local reaction,1,YES,0.95
bromocriptine,dysacusis,0,NO,0.95
ketamine,free prostate-specific antigen increased,0,NO,0.95
gd-dtpa,congenital hydronephrosis,0,NO,0.95
prucalopride,asthenia,1,YES,0.95
doxapram,feeling hot,1,NO,0.95
gatifloxacin,exfoliative rash,0,YES,0.95
solifenacin,cardiac disorder,1,NO,0.95
terbutaline,blood pressure diastolic decreased,0,NO,0.95
methotrexate,hemiparesis,1,NO,0.95
busulfan,pigmentation disorder,1,YES,0.95
mefloquine,musculoskeletal discomfort,1,YES,0.95
bromazepam,oedema peripheral,0,NO,0.95
octreotide,asthma,1,NO,0.95
modafinil,injection site induration,0,NO,0.95
chlorpheniramine,renal cortical necrosis,0,NO,0.95
aprepitant,blood electrolytes decreased,0,NO,0.95
auranofin,tongue pigmentation,0,NO,0.95
chlorambucil,weight fluctuation,0,YES,0.95
diethylpropion,idiosyncratic drug reaction,0,YES,0.95
diltiazem,hair growth abnormal,0,NO,0.95
nandrolone,neoplasm,1,YES,0.95
ivabradine,gastrointestinal disorder,1,NO,0.95
chlorthalidone,humerus fracture,0,NO,0.95
everolimus,tendon rupture,0,NO,0.95
clobazam,nausea,1,YES,0.95
procaine,hypertension,1,NO,0.95
tizanidine,faecalith,1,NO,0.95
lincomycin,tendon rupture,0,NO,0.95
pyridostigmine,rash erythematous,0,NO,0.95
darifenacin,confusional state,1,NO,0.95
tadalafil,blindness,1,NO,0.95
prucalopride,headache,1,YES,0.95
terbutaline,vomiting,1,NO,0.95
acamprosate,gastric ulcer haemorrhage,0,NO,0.95
tropisetron,oesophageal rupture,0,NO,0.95
atorvastatin,fibrocystic breast disease,1,NO,0.95
ceftizoxime,injection site pain,1,YES,0.95
methylprednisolone,neuritis,1,YES,0.95
losartan,high density lipoprotein decreased,0,NO,0.95
hydroxybutyrate,disturbance in sexual arousal,1,NO,0.95
trans,nephritis,1,NO,0.95
doxycycline,angioedema,1,NO,0.95
valproate,hearing impaired,1,YES,0.95
olsalazine,lacrimation increased,1,NO,0.95
chlorhexidine,back pain,1,NO,0.95
eltrombopag,fibrosis,0,NO,0.95
ribavirin,vomiting,1,YES,0.95
metoprolol,anion gap increased,0,NO,0.95
ketotifen,sperm concentration decreased,0,NO,0.95
udca,developmental coordination disorder,0,NO,0.95
gefitinib,abnormal clotting factor,0,NO,0.95
sodium,conjunctival hyperaemia,1,NO,0.95
oxaprozin,hyperhidrosis,1,NO,0.95
dalteparin,pelvic abscess,0,NO,0.95
sonovue,blood pressure diastolic decreased,0,NO,0.95
phenelzine,dermatitis,1,YES,0.95
methylprednisolone,pancreatic disorder,0,YES,0.95
cilazapril,asthenia,1,NO,0.95
terlipressin,muscle contracture,0,YES,0.95
olsalazine,chronic hepatitis b,0,NO,0.95
desflurane,renal failure,1,NO,0.95
rifabutin,convulsion,1,YES,0.95
roflumilast,citrate toxicity,0,NO,0.95
loteprednol,photophobia,1,NO,0.95
cyclophosphamide,blood lactate dehydrogenase increased,1,NO,0.95
leuprorelin,tongue blistering,0,NO,0.95
cyclophosphamide,c-reactive protein increased,1,NO,0.95
griseofulvin,testicular pain,0,NO,0.95
ephedrine,dysuria,1,NO,0.95
cefuroxime,gastrointestinal disorder,1,YES,0.95
deprenyl,benign neoplasm of skin,1,NO,0.95
ezetimibe,blighted ovum,0,NO,0.95
eaca,increased appetite,0,NO,0.95
nalidixic,suicidal behaviour,0,NO,0.95
verapamil,sinus arrest,1,YES,0.95
tafluprost,cataract,1,NO,0.95
ropinirole,lip oedema,0,YES,0.95
atorvastatin,sickle cell anaemia,0,NO,0.95
risperidone,sudden visual loss,0,YES,0.95
valsartan,leukaemia cutis,0,NO,0.95
methsuximide,vascular calcification,0,NO,0.95
bivalirudin,neuroectodermal neoplasm,0,NO,0.95
erlotinib,arrhythmia,1,YES,0.95
ticlopidine,anaphylactic shock,1,YES,0.95
etoposide,pruritus,1,YES,0.95
betaine,device expulsion,0,NO,0.95
carbachol,abdominal pain,1,YES,0.95
midodrine,dyspnoea,1,NO,0.95
clomipramine,tendon rupture,0,NO,0.95
famotidine,pruritus,1,NO,0.95
chlorhexidine,fracture,1,NO,0.95
bendrofluazide,atrioventricular block second degree,0,NO,0.95
n-acetylcysteine,flushing,1,NO,0.95
zonisamide,alanine aminotransferase increased,1,NO,0.95
chlorpropamide,sluggishness,0,YES,0.95
pentoxifylline,post procedural constipation,0,NO,0.95
cancidas,agitation,0,NO,0.95
celiprolol,arrhythmia,1,NO,0.95
tenoxicam,angioedema,1,YES,0.95
17-hydroxyprogesterone,kidney fibrosis,0,NO,0.95
gadoversetamide,arrhythmia,1,NO,0.95
fenofibrate,diarrhoea,1,YES,0.95
nafarelin,dyspnoea,1,NO,0.95
roxithromycin,dizziness,1,YES,0.95
lorazepam,ventricular hypokinesia,0,NO,0.95
lapatinib,psychotic behaviour,0,NO,0.95
bromazepam,decreased appetite,1,YES,0.95
ziprasidone,oesophageal motility disorder,1,NO,0.95
mecamylamine,congenital absence of bile ducts,0,NO,0.95
acebutolol,lipohypertrophy,0,NO,0.95
anagrelide,electrocardiogram qt prolonged,0,YES,0.95
medroxyprogesterone,purpura,1,YES,0.95
gd-eob-dtpa,tachycardia,1,NO,0.95
buprenorphine,ankle fracture,0,NO,0.95
roflumilast,leukocytosis,0,NO,0.95
alendronate,malaise,1,NO,0.95
verteporfin,haemorrhage,1,NO,0.95
leucovorin,meningoencephalitis herpetic,0,NO,0.95
cas,serositis,1,NO,0.95
nicardipine,vitamin b6 deficiency,0,NO,0.95
terbutaline,blindness cortical,0,NO,0.95
arsenic,pulmonary vasculitis,0,YES,0.95
eltrombopag,anaemia,1,NO,0.95
bleomycin,vomiting,1,YES,0.95
alfentanil,vision blurred,1,NO,0.95
topiramate,haematuria,1,YES,0.95
pindolol,visual impairment,1,NO,0.95
eplerenone,hemiplegia,0,NO,0.95
buprenorphine,gastric cancer,0,NO,0.95
nevirapine,enterococcal bacteraemia,0,NO,0.95
lercanidipine,dysphonia,1,NO,0.95
zonisamide,neuralgia,0,YES,0.95
ganciclovir,gastrointestinal hypermotility,0,YES,0.95
implanon,gingival hyperplasia,0,YES,0.95
acetaminophen,gastroenteritis adenovirus,0,NO,0.95
trazodone,nausea,1,YES,0.95
dextromethorphan,immune system disorder,1,NO,0.95
raltitrexed,supraventricular tachycardia,1,NO,0.95
etidronate,mesothelioma,0,NO,0.95
terlipressin,intestinal ischaemia,1,YES,0.95
tacrolimus,diabetic nephropathy,1,YES,0.95
cefoxitin,infusion site pain,0,YES,0.95
methyclothiazide,muscle spasms,1,NO,0.95
tinidazole,drug hypersensitivity,1,YES,0.95
theophylline,peptic ulcer,1,NO,0.95
chlorambucil,optic atrophy,1,NO,0.95
desonide,oedema peripheral,1,NO,0.95
prostaglandin,sinus arrest,0,NO,0.95
nilotinib,dizziness postural,0,YES,0.95
pge2,oedema genital,1,NO,0.95
abacavir,post procedural haemorrhage,0,NO,0.95
isocarboxazid,pollakiuria,1,NO,0.95
montelukast,hyperglycaemia,0,NO,0.95
carbamazepine,fluid retention,1,YES,0.95
ranitidine,malaise,1,NO,0.95
doxapram,flushing,1,NO,0.95
stavudine,affect lability,1,NO,0.95
amsacrine,ventricular arrhythmia,1,YES,0.95
leflunomide,lumbar radiculopathy,0,NO,0.95
novolog,pain,1,NO,0.95
prednisolone,scotoma,0,NO,0.95
meclofenamate,systemic lupus erythematosus,1,NO,0.95
buscopan,tachycardia,1,NO,0.95
metoprolol,cardiac arrest,1,NO,0.95
lantus,overdose,0,NO,0.95
amphetamine,dyspepsia,1,NO,0.95
lymecycline,vision blurred,1,NO,0.95
dexmedetomidine,jaundice cholestatic,0,NO,0.95
cevimeline,muscular weakness,1,YES,0.95
acyclovir,humerus fracture,0,NO,0.95
deferiprone,gastrointestinal pain,1,YES,0.95
loperamide,altered state of consciousness,1,NO,0.95
valganciclovir,platelet aggregation abnormal,0,NO,0.95
trabectedin,abdominal pain,1,YES,0.95
pentazocine,dizziness,1,YES,0.95
delta,conjunctivitis,1,NO,0.95
proguanil,gastrointestinal pain,1,YES,0.95
citalopram,localised infection,0,NO,0.95
flumazenil,nausea,1,NO,0.95
cosyntropin,cystitis noninfective,0,NO,0.95
goserelin,tenderness,1,NO,0.95
parecoxib,tumour necrosis,0,YES,0.95
adenosine,helicobacter gastritis,0,NO,0.95
sulindac,gastrointestinal perforation,1,YES,0.95
tetracaine,tremor,1,NO,0.95
vitrum,kaposi's sarcoma,0,NO,0.95
revasc,pain in extremity,1,YES,0.95
ceftazidime,convulsion,1,NO,0.95
betaxolol,respiratory tract oedema,0,NO,0.95
fosphenytoin,laryngeal pain,0,NO,0.95
delavirdine,sensory loss,0,NO,0.95
succinylcholine,respiratory depression,1,NO,0.95
rivastigmine,bladder disorder,1,NO,0.95
levetiracetam,antisocial personality disorder,1,NO,0.95
probenecid,hepatic necrosis,1,NO,0.95
bimatoprost,dermatitis,1,NO,0.95
terbutaline,rash,1,YES,0.95
tobramycin,transaminases increased,1,NO,0.95
agomelatine,renal artery stenosis,0,NO,0.95
argatroban,rash scarlatiniform,0,NO,0.95
danazol,gastritis,0,YES,0.95
tenofovir,arteriosclerotic retinopathy,0,NO,0.95
telithromycin,blood alkaline phosphatase increased,1,NO,0.95
famotidine,haematochezia,0,NO,0.95
ziprasidone,pulpitis dental,0,NO,0.95
rotigotine,oedema,0,NO,0.95
disulfiram,tenderness,1,NO,0.95
acipimox,discomfort,1,YES,0.95
simvastatin,hepatic necrosis,1,YES,0.95
alfuzosin,female sexual arousal disorder,0,NO,0.95
ethotoin,diplopia,1,YES,0.95
diazoxide,drug interaction,1,NO,0.95
topiramate,drug withdrawal convulsions,0,YES,0.95
mesna,chills,1,NO,0.95
piperacillin,blood pressure systolic increased,0,NO,0.95
cysteamine,vascular calcification,0,NO,0.95
nifedipine,allergic hepatitis,1,NO,0.95
vinblastine,retinal ischaemia,0,NO,0.95
indapamide,acne fulminans,0,NO,0.95
lamivudine,radiculitis,0,NO,0.95
d-cycloserine,hyperreflexia,1,NO,0.95
thyroxine,major depression,0,NO,0.95
naproxen,cheilosis,0,NO,0.95
estradiol,hypercalcaemia,1,NO,0.95
cortisone,vascular pseudoaneurysm,0,NO,0.95
lamivudine,vasodilation procedure,1,NO,0.95
rimantadine,somnolence,1,YES,0.95
trans,headache,1,YES,0.95
choline,sinus tachycardia,1,NO,0.95
maprotiline,perirenal haematoma,0,NO,0.95
losartan,arrhythmia,1,NO,0.95
rifaximin,abdominal pain upper,1,NO,0.95
procainamide,atrioventricular block second degree,1,YES,0.95
cefoxitin,pancytopenia,1,NO,0.95
gliclazide,agoraphobia,0,NO,0.95
tapentadol,suicidal ideation,1,YES,0.95
cysteamine,peripheral artery aneurysm,0,NO,0.95
cephem,pelvic fibrosis,0,NO,0.95
cephalexin,tourette's disorder,0,NO,0.95
nizatidine,dysplasia,0,NO,0.95
aripiprazole,oesophageal achalasia,0,NO,0.95
felbamate,application site reaction,0,NO,0.95
ampicillin,sputum discoloured,0,NO,0.95
trans,cardiac arrest,1,NO,0.95
edta,decreased appetite,1,NO,0.95
lovastatin,staphylococcal bacteraemia,0,NO,0.95
atosiban,cardiac disorder,1,NO,0.95
tadalafil,bladder irritation,0,NO,0.95
didanosine,neuropathy peripheral,1,YES,0.95
rufinamide,cervical discharge,0,NO,0.95
sufentanil,haematotoxicity,0,NO,0.95
fluticasone,extrasystoles,1,NO,0.95
sevelamer,nausea,1,YES,0.95
cefprozil,hypertrophy,0,NO,0.95
verapamil,polydipsia,0,NO,0.95
homatropine,hepatotoxicity,0,NO,0.95
propylthiouracil,diabetic ketoacidosis,0,NO,0.95
timolol,neuroleptic malignant syndrome,0,NO,0.95
metoprolol,wheezing,1,NO,0.95
capecitabine,distractibility,0,NO,0.95
iopromide,bundle branch block,1,NO,0.95
doxycycline,anophthalmos,0,NO,0.95
tegaserod,alanine aminotransferase increased,1,YES,0.95
trimethoprim,blepharitis,0,NO,0.95
clonazepam,malnutrition,1,NO,0.95
hydroxybutyrate,suicide attempt,1,NO,0.95
thiothixene,erectile dysfunction,1,YES,0.95
goserelin,papillary muscle rupture,0,NO,0.95
fluorometholone,oral pustule,0,NO,0.95
meclofenamate,gastrointestinal pain,1,YES,0.95
guanfacine,asthma,1,NO,0.95
alendronate,catheter site infection,0,NO,0.95
fosamprenavir,rhabdomyolysis,1,NO,0.95
cabergoline,retroperitoneal fibrosis,1,NO,0.95
bortezomib,paralysis,1,YES,0.95
rizatriptan,feeling cold,1,NO,0.95
verteporfin,vitreous haemorrhage,1,YES,0.95
fosphenytoin,hip fracture,0,NO,0.95
5-aza-2'-deoxycytidine,injection site cyst,0,NO,0.95
lanreotide,osteodystrophy,0,NO,0.95
diphenhydramine,agranulocytosis,1,NO,0.95
balsalazide,radius fracture,0,NO,0.95
acarbose,clumsiness,0,NO,0.95
mitoxantrone,pharyngitis,1,NO,0.95
fluocinonide,skin exfoliation,1,NO,0.95
eltrombopag,pulmonary arterial hypertension,0,NO,0.95
bethanechol,discomfort,1,YES,0.95
tibolone,vulvovaginal candidiasis,1,YES,0.95
fondaparinux,retroperitoneal haemorrhage,1,NO,0.95
flurbiprofen,atrioventricular dissociation,0,NO,0.95
phenylephrine,increased tendency to bruise,0,NO,0.95
darunavir,infusion site swelling,0,NO,0.95
4-methylpyrazole,nightmare,0,NO,0.95
salmon,hepatitis c antibody positive,0,NO,0.95
ganciclovir,thrombocytopenia,1,YES,0.95
thioridazine,electrocardiogram u-wave abnormality,1,YES,0.95
deferiprone,thrombotic thrombocytopenic purpura,0,YES,0.95
pergolide,colitis,1,NO,0.95
olsalazine,rectal haemorrhage,1,YES,0.95
capsaicin,withdrawal hypertension,0,NO,0.95
atenolol,nephrocalcinosis,0,NO,0.95
tiopronin,hyperreflexia,0,NO,0.95
dicyclomine,mental disorder,1,NO,0.95
rasagiline,diarrhoea,1,NO,0.95
saquinavir,splinter haemorrhages,0,NO,0.95
pioglitazone,vaginitis bacterial,0,NO,0.95
6-thioguanine,n-acetylglutamate synthase deficiency,0,NO,0.95
terbutaline,muscle spasms,1,NO,0.95
capecitabine,malnutrition,1,NO,0.95
emtricitabine,hyperbilirubinaemia,1,NO,0.95
doxapram,genital disorder male,0,NO,0.95
clindamycin,leukopenia,1,YES,0.95
diclofenac,halo vision,0,NO,0.95
gadodiamide,familial tremor,0,NO,0.95
arginine,vulvovaginal swelling,0,NO,0.95
felodipine,gastrointestinal pain,1,NO,0.95
pregabalin,optic atrophy,1,NO,0.95
colestyramine,dental caries,1,NO,0.95
amiloride,lip haemorrhage,0,NO,0.95
gadoversetamide,erysipelas,0,NO,0.95
moxonidine,hypogonadism,0,NO,0.95
levetiracetam,bone lesion,0,NO,0.95
arsenic,skin exfoliation,1,NO,0.95
cyanocobalamin,dizziness,1,NO,0.95
acyclovir,delirium,1,YES,0.95
acth(1-39,alkalosis hypokalaemic,1,NO,0.95
homatropine,hyperkinesia,1,NO,0.95
varenicline,hallucination,1,YES,0.95
indinavir,hypercholesterolaemia,1,NO,0.95
ketoconazole,hepatic function abnormal,1,YES,0.95
perindopril,dermoid cyst,0,NO,0.95
bivalirudin,pleural effusion,1,NO,0.95
cidofovir,eye disorder,1,YES,0.95
protriptyline,drug withdrawal syndrome,1,YES,0.95
cefotetan,face injury,0,NO,0.95
lantus,hypotension,1,NO,0.95
hydrocodone,gastrooesophageal reflux disease,1,NO,0.95
ketorolac,water intoxication,0,NO,0.95
cisatracurium,hypertension,1,NO,0.95
arginine,hypoaesthesia,1,NO,0.95
desoximetasone,leukoderma,1,YES,0.95
efavirenz,metastases to liver,0,NO,0.95
ketotifen,myasthenia gravis,0,NO,0.95
halcinonide,myocarditis,0,NO,0.95
pentosan,accidental overdose,0,YES,0.95
n-carbamylglutamate,haemoglobin decreased,1,NO,0.95
amoxapine,hepatitis c,0,NO,0.95
meperidine,delirium,1,YES,0.95
flumazenil,supraventricular tachycardia,1,NO,0.95
refludan,nasopharyngeal cancer,0,NO,0.95
rimexolone,learning disorder,0,NO,0.95
candesartan,palpitations,1,NO,0.95
ergonovine,water intoxication,1,NO,0.95
cephalexin,nephrocalcinosis,0,NO,0.95
zuclopenthixol,bronchitis viral,0,NO,0.95
moxifloxacin,erythema multiforme,1,YES,0.95
irinotecan,body temperature increased,1,NO,0.95
colesevelam,spinal epidural haematoma,0,NO,0.95
terlipressin,hypertonic bladder,0,YES,0.95
trimethoprim,gastrointestinal pain,1,YES,0.95
carbamazepine,juvenile idiopathic arthritis,0,NO,0.95
prucalopride,tremor,1,YES,0.95
nafarelin,dermatitis,1,NO,0.95
trimethadione,haemoglobin,1,NO,0.95
pravastatin,oedema,1,NO,0.95
glibenclamide,tremor,1,YES,0.95
gd-dtpa,pharyngeal disorder,0,NO,0.95
acth(1-39,papilloedema,1,NO,0.95
dantrolene,irritability,0,YES,0.95
prasugrel,thrombocytopenic purpura,1,YES,0.95
bicalutamide,urine flow decreased,0,NO,0.95
pramipexole,cervicobrachial syndrome,0,NO,0.95
fluocinonide,nasal congestion,1,NO,0.95
sodium,tachypnoea,1,NO,0.95
nepafenac,eye infection,0,NO,0.95
clindamycin,headache,1,YES,0.95
capecitabine,lymphopenia,1,NO,0.95
topiramate,injection site dryness,0,NO,0.95
kanamycin,gingival hypertrophy,0,NO,0.95
rufinamide,lymphadenopathy,1,YES,0.95
sevelamer,autonomic nervous system imbalance,0,NO,0.95
mthpc,skin infection,0,NO,0.95
tetrahydrobiopterin,tetrahydrobiopterin deficiency,1,NO,0.95
amphetamine,dermatitis,1,YES,0.95
4-pba,deafness transitory,0,NO,0.95
niacin,nervousness,1,YES,0.95
epinephrine,cerebellar syndrome,0,NO,0.95
lacosamide,automatism,0,NO,0.95
nortriptyline,petechiae,1,NO,0.95
diflunisal,haemolytic anaemia,1,NO,0.95
copolymer,abdominal symptom,0,NO,0.95
adefovir,blood phosphorus increased,0,YES,0.95
isoniazid,emotional distress,1,NO,0.95
hydromorphone,gastrointestinal disorder,1,YES,0.95
hexamethylmelamine,decreased appetite,1,YES,0.95
glucose,infusion site phlebitis,0,NO,0.95
rasburicase,alanine aminotransferase increased,1,NO,0.95
temozolomide,breast disorder,1,NO,0.95
cephalexin,hepatic function abnormal,1,NO,0.95
glycopyrrolate,uterine neoplasm,0,NO,0.95
bethanechol,embolism venous,0,NO,0.95
gemifloxacin,pruritus,1,YES,0.95
brimonidine,conjunctivitis allergic,1,NO,0.95
etravirine,kaposi's varicelliform eruption,0,NO,0.95
omeprazole,retinal artery occlusion,0,NO,0.95
pge2,lymphocyte count increased,0,NO,0.95
arginine,residual urine volume,0,NO,0.95
benztropine,vision blurred,1,YES,0.95
chlorambucil,acute tonsillitis,0,NO,0.95
ramipril,folliculitis,0,NO,0.95
vincristine,hypotension,1,NO,0.95
niacin,paranasal sinus hypersecretion,0,NO,0.95
prostacyclin,application site vesicles,0,NO,0.95
aspirin,panniculitis,0,NO,0.95
lidocaine,respiratory paralysis,1,NO,0.95
glipizide,gait disturbance,1,NO,0.95
isoflurane,tonic clonic movements,0,NO,0.95
ustekinumab,upper respiratory tract infection,1,NO,0.95
deprenyl,libido increased,1,NO,0.95
5-fluorocytosine,body temperature increased,1,NO,0.95
sibutramine,left ventricular dysfunction,0,YES,0.95
furosemide,nasal disorder,0,NO,0.95
desflurane,endometriosis,0,NO,0.95
oxycodone,chronic graft versus host disease,0,NO,0.95
paricalcitol,breast pain,1,NO,0.95
etidronate,upper-airway cough syndrome,0,NO,0.95
propantheline,calcium deficiency,0,NO,0.95
etoricoxib,schizophrenia,0,NO,0.95
warfarin,traumatic liver injury,1,NO,0.95
streptozotocin,anuria,1,YES,0.95
alendronate,femur fracture,1,NO,0.95
reboxetine,urinary hesitation,1,YES,0.95
lenalidomide,tremor,1,YES,0.95
treprostinil,prostatic acid phosphatase increased,0,NO,0.95
atropine,blepharitis,1,NO,0.95
meperidine,fibrosis,1,NO,0.95
iotrolan,body temperature increased,1,NO,0.95
olanzapine,menstruation delayed,0,YES,0.95
albendazole,dandruff,0,NO,0.95
17-hydroxyprogesterone,fatigue,1,NO,0.95
acyclovir,thrombophlebitis superficial,1,NO,0.95
cinoxacin,gastritis viral,0,NO,0.95
carboprost,uterine rupture,1,NO,0.95
cefepime,panic disorder,0,NO,0.95
meloxicam,urogenital disorder,0,YES,0.95
miconazole,lymphoedema,0,NO,0.95
propantheline,palpitations,1,NO,0.95
raloxifene,nephrogenic diabetes insipidus,0,NO,0.95
mivacurium,bronchospasm,1,NO,0.95
atomoxetine,death,0,NO,0.95
rifaximin,cold sweat,1,NO,0.95
demeclocycline,eosinophilia,1,YES,0.95
phenytoin,gastrointestinal disorder,1,YES,0.95
chlorhexidine,tooth disorder,1,NO,0.95
zaleplon,neuromyopathy,0,NO,0.95
amprenavir,spermatogenesis abnormal,0,NO,0.95
dexamethasone,vasculitis,1,NO,0.95
ethotoin,asthenia,1,YES,0.95
dihydroergotamine,coombs test positive,0,NO,0.95
ofloxacin,pulmonary function test decreased,1,NO,0.95
gadofosveset,erection increased,0,NO,0.95
clobazam,ophthalmoplegia,0,YES,0.95
mupirocin,haemorrhage,1,NO,0.95
alpha-methyl-p-tyrosine,vessel puncture site haemorrhage,0,NO,0.95
triazolam,muscle spasms,1,YES,0.95
nitazoxanide,dystrophic calcification,0,NO,0.95
imiquimod,sneezing,0,NO,0.95
molindone,generalised anxiety disorder,0,YES,0.95
histamine,dry mouth,1,NO,0.95
pioglitazone,myocardial ischaemia,1,NO,0.95
dicyclomine,lipoma,0,NO,0.95
metolazone,peripheral coldness,1,YES,0.95
ritonavir,urethritis noninfective,1,NO,0.95
podophyllotoxin,oestrogenic effect,0,NO,0.95
deferoxamine,pyloric stenosis,0,NO,0.95
thioridazine,septic arthritis streptobacillus,0,NO,0.95
iopamidol,petechiae,1,NO,0.95
dasatinib,ileus,1,NO,0.95
brimonidine,application site haematoma,0,YES,0.95
udca,complication of device insertion,0,NO,0.95
cortisone,ear pruritus,0,NO,0.95
betahistine,skin disorder,1,NO,0.95
cefoxitin,stevens-johnson syndrome,1,NO,0.95
salbutamol,fructose intolerance,0,NO,0.95
reboxetine,mydriasis,1,NO,0.95
trimethoprim-sulfamethoxazole,pancreatitis,1,NO,0.95
conivaptan,systemic mycosis,0,NO,0.95
piroxicam,confusional state,1,NO,0.95
lenalidomide,musculoskeletal pain,1,YES,0.95
carvedilol,anaphylactoid reaction,1,NO,0.95
ticlopidine,jaundice cholestatic,1,YES,0.95
homatropine,thirst,1,NO,0.95
telavancin,blood pressure abnormal,0,YES,0.95
valproate,necrosis,1,YES,0.95
oxytetracycline,hepatobiliary disease,0,NO,0.95
silver,blood count abnormal,0,NO,0.95
bretylium,conjunctivitis,1,NO,0.95
fluoxetine,urinary tract infection,1,YES,0.95
cladribine,pain,1,YES,0.95
methotrexate,anaemia,1,YES,0.95
loratadine,abdominal pain upper,1,NO,0.95
prasugrel,rash,1,YES,0.95
halofantrine,headache,1,YES,0.95
clomiphene,hyperaesthesia,0,NO,0.95
cefuroxime,increased appetite,0,NO,0.95
oxcarbazepine,candida cervicitis,0,NO,0.95
risperidone,athetosis,1,YES,0.95
oxandrolone,enlarged clitoris,1,NO,0.95
cefdinir,mixed connective tissue disease,0,NO,0.95
leucovorin,muscle enzyme increased,0,NO,0.95
nalidixic,grand mal convulsion,0,NO,0.95
mirtazapine,impaired healing,1,NO,0.95
mitotane,keratopathy,0,NO,0.95
su5416,thrombocytosis,1,NO,0.95
regadenoson,skin swelling,0,NO,0.95
sulfamethoxazole,erythema,0,YES,0.95
idarubicin,sinus tachycardia,1,YES,0.95
rimantadine,pallor,1,NO,0.95
hydroxychloroquine,parkinsonian rest tremor,0,NO,0.95
amphetamine,infusion site pain,0,NO,0.95
conjugated,retinal artery occlusion,0,NO,0.95
chlorpropamide,anion gap increased,0,NO,0.95
benzathine,myeloproliferative disorder,0,NO,0.95
amphotericin,hyperventilation,1,NO,0.95
propylthiouracil,lupus-like syndrome,1,YES,0.95
trovafloxacin,sensory disturbance,0,YES,0.95
cyclopentolate,ocular hyperaemia,1,YES,0.95
entacapone,hypotonia,1,NO,0.95
metronidazole,dysmenorrhoea,1,NO,0.95
bexarotene,renal function test abnormal,0,YES,0.95
propylthiouracil,diverticulum,0,NO,0.95
copolymer,confusional state,1,NO,0.95
moclobemide,skin bacterial infection,0,NO,0.95
silodosin,complication of delivery,0,NO,0.95
ribavirin,cerebrovascular insufficiency,0,NO,0.95
halcinonide,burning sensation,1,NO,0.95
bromocriptine,nausea,1,YES,0.95
acitretin,candida infection,1,NO,0.95
sevoflurane,injection site coldness,0,NO,0.95
ampicillin,thrombocytopenia,1,NO,0.95
chlorhexidine,corneal pigmentation,0,NO,0.95
milnacipran,chest pain,1,YES,0.95
cefotaxime,vaginal infection,1,NO,0.95
cerivastatin,tumour lysis syndrome,0,NO,0.95
tenoxicam,urticaria,1,NO,0.95
n-carbamylglutamate,retrograde ejaculation,0,NO,0.95
rifampicin,urethral disorder,1,NO,0.95
pitavastatin,meningioma benign,0,NO,0.95
diatrizoate,pallor,1,NO,0.95
acamprosate,diplopia,1,NO,0.95
streptozotocin,pseudodementia,0,NO,0.95
carbimazole,feeling abnormal,1,NO,0.95
cortisone,capillary fragility increased,0,YES,0.95
kanamycin,ectropion,0,NO,0.95
lisuride,otorrhoea,0,NO,0.95
loperamide,squamous cell carcinoma of lung,0,NO,0.95
anastrozole,gastrointestinal disorder,1,YES,0.95
ixabepilone,acute interstitial pneumonitis,0,NO,0.95
cisplatin,retinal pigmentation,1,YES,0.95
meropenem,jaundice,1,NO,0.95
