drug,side_effect,true_label,predicted,confidence
5-azacytidine,neutropenic sepsis,1,YES,1.0
tranexamic,sinus congestion,1,YES,1.0
pralatrexate,pancytopenia,1,YES,1.0
zuclopenthixol,pain,1,YES,1.0
pegaptanib,cognitive disorder,0,NO,1.0
venlafaxine,bone pain,1,YES,1.0
benzathine,myelitis transverse,1,YES,1.0
nuvocid,electrocardiogram st-t segment abnormal,0,NO,1.0
methimazole,asteatosis,0,NO,1.0
pge1,neuralgia,0,NO,1.0
aztreonam,vulvovaginal mycotic infection,1,YES,1.0
tafluprost,ascites,0,NO,1.0
buprenorphine,arthralgia,1,YES,1.0
pravastatin,arrhythmia,1,YES,1.0
retinoic,compression fracture,0,NO,1.0
zuclopenthixol,corneal oedema,0,NO,1.0
hydroxychloroquine,suicidal behaviour,1,YES,1.0
nizatidine,wernicke-korsakoff syndrome,0,NO,1.0
desflurane,hyperkalaemia,1,YES,1.0
atazanavir,pelvic pain,1,YES,1.0
meprobamate,purpura non-thrombocytopenic,1,YES,1.0
pantoprazole,cataract,1,YES,1.0
asenapine,postoperative ileus,0,NO,1.0
hydroxyurea,erythema,1,YES,1.0
meperidine,hyposthenuria,0,NO,1.0
bendamustine,allergic granulomatous angiitis,0,NO,1.0
oseltamivir,diverticulum intestinal,0,NO,1.0
chlorpropamide,rhinitis,0,NO,1.0
thiothixene,skin sensitisation,0,NO,1.0
photofrin,paranasal sinus hypersecretion,0,NO,1.0
perhexiline,syncope,1,YES,1.0
olsalazine,angiopathy,1,YES,1.0
phenylephrine,myocardial infarction,1,YES,1.0
citric,skin lesion,0,NO,1.0
mifepristone,blood potassium decreased,1,YES,1.0
articaine,ageusia,0,NO,1.0
azathioprine,pancreatitis,1,YES,1.0
vildagliptin,musculoskeletal discomfort,1,YES,1.0
atovaquone,occult blood positive,0,NO,1.0
ondansetron,gastrointestinal pain,1,YES,1.0
procaine,stargardt's disease,0,NO,1.0
lanreotide,vomiting,1,YES,1.0
valrubicin,microsomia,0,NO,1.0
citric,humerus fracture,0,NO,1.0
probenecid,cutaneous sarcoidosis,0,NO,1.0
protirelin,blood pressure fluctuation,1,YES,1.0
cetrorelix,hot flush,1,YES,1.0
methsuximide,bundle branch block,0,NO,1.0
trimethadione,red blood cell sedimentation rate increased,0,NO,1.0
phenylpropanolamine,hypoalbuminaemia,0,NO,1.0
rapamycin,oedema,1,YES,1.0
tropicamide,bacterial test positive,0,NO,1.0
cyclophosphamide,chondrolysis,0,NO,1.0
penbutolol,pain,1,YES,1.0
ergonovine,carotid artery thrombosis,0,NO,1.0
mefloquine,sleep disorder,1,YES,1.0
erythromycin,pain of skin,1,YES,1.0
salmeterol,urticaria,1,YES,1.0
dantrolene,oropharyngeal candidiasis,0,NO,1.0
darifenacin,skeletal injury,0,NO,1.0
nuvocid,headache,1,YES,1.0
nicotine,arthralgia,1,YES,1.0
phenytoin,globulins decreased,0,NO,1.0
buscopan,dizziness,1,YES,1.0
didanosine,fat redistribution,1,YES,1.0
fenofibrate,pulmonary veno-occlusive disease,0,NO,1.0
pindolol,hypercalciuria,0,NO,1.0
trifluoperazine,dermatitis,1,YES,1.0
repaglinide,hyperhidrosis,0,NO,1.0
flucloxacillin,dysgeusia,1,YES,1.0
oxymetholone,alopecia,1,YES,1.0
nitrogen,mediastinum neoplasm,1,YES,1.0
cyclizine,nervousness,1,YES,1.0
irbesartan,dyspepsia,1,YES,1.0
ampicillin,iron binding capacity total,0,NO,1.0
thiazide,orthostatic hypotension,1,YES,1.0
thalidomide,urticaria,1,YES,1.0
citalopram,electrocardiogram change,0,NO,1.0
amlodipine,hyperhidrosis,1,YES,1.0
clopidogrel,intermittent claudication,1,YES,1.0
propafenone,gamma-glutamyltransferase increased,1,YES,1.0
glycerol,angioedema,1,YES,1.0
oxprenolol,schizophrenia,1,YES,1.0
alfentanil,vulvovaginal disorder,0,NO,1.0
colestipol,ureteric obstruction,0,NO,1.0
ranitidine,aplasia,1,YES,1.0
zonisamide,myalgia,1,YES,1.0
bromfenac,ulcerative keratitis,1,YES,1.0
roflumilast,gastrooesophageal reflux disease,1,YES,1.0
gold,extravasation,0,NO,1.0
clomipramine,rash erythematous,1,YES,1.0
galantamine,depression,1,YES,1.0
cladribine,memory impairment,0,NO,1.0
warfarin,ecchymosis,1,YES,1.0
isocarboxazid,headache,1,YES,1.0
emedastine,mental disorder,1,YES,1.0
clobetasone,hyperglycaemia,1,YES,1.0
carbimazole,hepatocellular injury,1,YES,1.0
tacrolimus,brugada syndrome,0,NO,1.0
penicillin,gastrointestinal fistula,0,NO,1.0
quetiapine,orthopnoea,0,NO,1.0
erythromycin,eye irritation,1,YES,1.0
ephedrine,feeling abnormal,1,YES,1.0
oxazepam,stupor,1,YES,1.0
bendamustine,obsessive thoughts,0,NO,1.0
clobetasone,epidermal necrosis,0,NO,1.0
penciclovir,radiation myelopathy,0,NO,1.0
bezafibrate,arteriosclerosis coronary artery,0,NO,1.0
bupropion,shock,1,YES,1.0
strontium,flatulence,1,YES,1.0
prilocaine,vomiting,1,YES,1.0
methyl,endometrial disorder,0,NO,1.0
lymecycline,fontanelle bulging,1,YES,1.0
captopril,aphthous stomatitis,1,YES,1.0
atropine,type iv hypersensitivity reaction,0,NO,1.0
levosimendan,pleural rub,0,NO,1.0
digoxin,change of bowel habit,0,NO,1.0
itraconazole,meningoencephalitis herpetic,0,NO,1.0
loratadine,dysaesthesia pharynx,0,NO,1.0
dorzolamide,argininosuccinate synthetase deficiency,0,NO,1.0
flucloxacillin,antinuclear antibody increased,0,NO,1.0
metolazone,eczema,0,NO,1.0
rasburicase,dermatophytosis,0,NO,1.0
telavancin,echocardiogram abnormal,0,NO,1.0
acth(1-39,intracranial pressure increased,1,YES,1.0
reserpine,dysuria,1,YES,1.0
verapamil,musculoskeletal discomfort,1,YES,1.0
propafenone,jessner's lymphocytic infiltration,0,NO,1.0
rifabutin,implant site pain,0,NO,1.0
17-hydroxyprogesterone,multiple sclerosis,0,NO,1.0
aminophylline,atrial tachycardia,1,YES,1.0
4-pba,abdominal pain,1,YES,1.0
carbinoxamine,wheezing,1,YES,1.0
vancocine,electrocardiogram t wave abnormal,0,NO,1.0
atenolol,rash erythematous,1,YES,1.0
hydroxychloroquine,eye penetration,0,NO,1.0
ziconotide,nausea,1,YES,1.0
betahistine,periodontal disease,0,NO,1.0
dichlorphenamide,dyspareunia,0,NO,1.0
histamine,menorrhagia,0,NO,1.0
agomelatine,asthenia,1,YES,1.0
desipramine,tachycardia,1,YES,1.0
tiagabine,application site atrophy,0,NO,1.0
pimozide,toxic neuropathy,0,NO,1.0
clobazam,muscle spasms,1,YES,1.0
dutasteride,anorgasmia,1,YES,1.0
posaconazole,sarcoma,0,NO,1.0
mitoxantrone,menstruation delayed,0,NO,1.0
parecoxib,injection site pain,1,YES,1.0
desoximetasone,dermatitis infected,1,YES,1.0
nitrogen,discomfort,0,NO,1.0
acebutolol,hyperphosphataemia,0,NO,1.0
azathioprine,anaemia,1,YES,1.0
clofazimine,amyloidosis,0,NO,1.0
flucloxacillin,glucose tolerance impaired,0,NO,1.0
mthpc,infestation,1,YES,1.0
podophyllotoxin,dizziness postural,0,NO,1.0
dichlorphenamide,ataxia,1,YES,1.0
capreomycin,oliguria,1,YES,1.0
almotriptan,hypoaesthesia,1,YES,1.0
beclomethasone,atrial septal defect,0,NO,1.0
amitriptyline,ephelides,0,NO,1.0
naloxone,nervousness,1,YES,1.0
lomustine,respiratory disorder neonatal,0,NO,1.0
famciclovir,brain hypoxia,0,NO,1.0
pentostatin,agitation,1,YES,1.0
6-mercaptopurine,stomatitis,1,YES,1.0
pentazocine,agranulocytosis,1,YES,1.0
goserelin,uterine leiomyoma,1,YES,1.0
trihexyphenidyl,osteolysis,0,NO,1.0
olanzapine,renal vein thrombosis,0,NO,1.0
eltrombopag,phonophobia,0,NO,1.0
mepivacaine,epistaxis,0,NO,1.0
lomustine,reticulocytosis,0,NO,1.0
cyproheptadine,headache,1,YES,1.0
lansoprazole,mucosal inflammation,1,YES,1.0
desipramine,testicular swelling,1,YES,1.0
nalbuphine,rash,1,YES,1.0
vinblastine,alopecia,1,YES,1.0
cabergoline,acetonaemia,0,NO,1.0
diltiazem,aspartate aminotransferase increased,1,YES,1.0
midazolam,medical device complication,0,NO,1.0
pentazocine,granulomatosis with polyangiitis,0,NO,1.0
gefitinib,cryptorchism,0,NO,1.0
pravastatin,hepatic cirrhosis,0,NO,1.0
dfmo,anosmia,0,NO,1.0
gliclazide,venous pressure increased,0,NO,1.0
rasburicase,cough,1,YES,1.0
pitavastatin,incision site pain,0,NO,1.0
bexarotene,gastrointestinal stromal tumour,0,NO,1.0
zoledronic,drug dependence,0,NO,1.0
dapsone,anoxia,1,YES,1.0
amiloride,hyperuricaemia,1,YES,1.0
cefepime,encephalitis viral,0,NO,1.0
gabapentin,convulsion,1,YES,1.0
anagrelide,duodenal ulcer,1,YES,1.0
neostigmine,incision site complication,1,YES,1.0
mianserin,thrombosis mesenteric vessel,0,NO,1.0
ceftazidime,monocyte count increased,0,NO,1.0
cefepime,infection,1,YES,1.0
17-hydroxyprogesterone,stillbirth,1,YES,1.0
mitomycin,application site irritation,0,NO,1.0
insulin,retinal haemorrhage,1,YES,1.0
fosinopril,pneumonia fungal,0,NO,1.0
danazol,cataract,1,YES,1.0
erlotinib,myocardial rupture,0,NO,1.0
etravirine,cauda equina syndrome,0,NO,1.0
su5416,clonus,1,YES,1.0
chlorhexidine,musculoskeletal discomfort,1,YES,1.0
methylergometrine,coombs direct test positive,0,NO,1.0
bupropion,conjunctivitis infective,1,YES,1.0
beclomethasone,joint effusion,0,NO,1.0
erythromycin,palpitations,1,YES,1.0
trans,arthritis,1,YES,1.0
ceftizoxime,induration,1,YES,1.0
nifedipine,instillation site pain,0,NO,1.0
calcium,oedema,1,YES,1.0
topotecan,back pain,1,YES,1.0
cefpodoxime,anastomotic ulcer,0,NO,1.0
nicardipine,lip pain,0,NO,1.0
methyldopa,ejection fraction decreased,0,NO,1.0
ifosfamide,pelvic neoplasm,1,YES,1.0
folate,breast cancer,0,NO,1.0
4-methylpyrazole,agitation,1,YES,1.0
clonidine,facial neuralgia,0,NO,1.0
lmwh,ecchymosis,1,YES,1.0
venlafaxine,infusion site extravasation,0,NO,1.0
methylphenidate,fanconi syndrome,0,NO,1.0
trandolapril,endometrial hyperplasia,0,NO,1.0
iodixanol,motor dysfunction,1,YES,1.0
clobetasol,alanine aminotransferase decreased,0,NO,1.0
rasagiline,pericardial disease,0,NO,1.0
mivacurium,hypoxia,1,YES,1.0
oxytetracycline,pancreatitis acute,0,NO,1.0
pegaptanib,iris disorder,1,YES,1.0
insulin,hypermethioninaemia,0,NO,1.0
desoximetasone,calcium deficiency,0,NO,1.0
agomelatine,infestation,1,YES,1.0
org,developmental delay,1,YES,1.0
lubiprostone,rectal prolapse,0,NO,1.0
irbesartan,lenticular pigmentation,0,NO,1.0
hydrochlorothiazide,chemical peritonitis,0,NO,1.0
olanzapine,opisthotonus,1,YES,1.0
ofloxacin,application site folliculitis,0,NO,1.0
doxercalciferol,alcohol abuse,0,NO,1.0
sulfadiazine,pancreatitis,1,YES,1.0
sugammadex,headache,1,YES,1.0
ephedrine,prostatism,1,YES,1.0
enfuvirtide,"hallucination, tactile",0,NO,1.0
asp-tyr(so3h)-met-gly-trp-met-asp-phe-nh2,blood methaemoglobin present,0,NO,1.0
glipizide,eye disorder,1,YES,1.0
verapamil,cerebral hypoperfusion,0,NO,1.0
ntbc,weight fluctuation,0,NO,1.0
tolmetin,blood urea increased,1,YES,1.0
lormetazepam,micturition disorder,1,YES,1.0
indacaterol,diastolic dysfunction,0,NO,1.0
nedocromil,oral papilloma,0,NO,1.0
mivacurium,gastric polyps,0,NO,1.0
midodrine,vasodilation procedure,1,YES,1.0
levetiracetam,limb discomfort,0,NO,1.0
risperidone,subcutaneous abscess,1,YES,1.0
bupropion,contusion,1,YES,1.0
calcium,renal rickets,0,NO,1.0
carnitine,choking,0,NO,1.0
mupirocin,immune system disorder,1,YES,1.0
tirofiban,hypertension,1,YES,1.0
rapamycin,copper deficiency,0,NO,1.0
temozolomide,haemorrhage intracranial,1,YES,1.0
methyl,keratitis,1,YES,1.0
doxepin,muscle tone disorder,0,NO,1.0
felbamate,tongue pigmentation,0,NO,1.0
busulfan,body temperature increased,1,YES,1.0
temazepam,abnormal clotting factor,0,NO,1.0
vancocine,streptococcal sepsis,0,NO,1.0
ethionamide,jaundice,1,YES,1.0
entacapone,blood pressure diastolic increased,0,NO,1.0
raltegravir,facial wasting,1,YES,1.0
flecainide,disorientation,0,NO,1.0
tacrolimus,suprapubic pain,0,NO,1.0
penicillin,flushing,1,YES,1.0
norfloxacin,ergot poisoning,0,NO,1.0
heparin,retinopathy of prematurity,0,NO,1.0
streptomycin,sick sinus syndrome,0,NO,1.0
treprostinil,decreased appetite,1,YES,1.0
dasatinib,secondary hypogonadism,0,NO,1.0
supremon,floppy iris syndrome,0,NO,1.0
leucovorin,ill-defined disorder,1,YES,1.0
folate,pruritus,1,YES,1.0
gefitinib,amblyopia,1,YES,1.0
proguanil,liver abscess,0,NO,1.0
scopolamine,calculus bladder,0,NO,1.0
granisetron,thrombosis,0,NO,1.0
iron,convulsion,1,YES,1.0
fludrocortisone,petechiae,1,YES,1.0
ciclesonide,cluster headache,0,NO,1.0
tetracycline,bronchopneumonia,0,NO,1.0
praziquantel,urticaria,1,YES,1.0
fluvoxamine,hepatitis alcoholic,0,NO,1.0
topiramate,psychiatric symptom,0,NO,1.0
glycerol,local reaction,1,YES,1.0
anastrozole,vaginal haemorrhage,1,YES,1.0
zoledronic,left ventricular hypertrophy,0,NO,1.0
nilotinib,osteogenesis imperfecta,0,NO,1.0
anthracycline,lymphadenopathy,1,YES,1.0
zaleplon,loss of consciousness,1,YES,1.0
rivastigmine,acute hepatic failure,0,NO,1.0
famciclovir,toxic epidermal necrolysis,1,YES,1.0
romidepsin,white blood cell count increased,0,NO,1.0
deferasirox,abdominal distension,1,YES,1.0
penbutolol,mood swings,1,YES,1.0
nitrofurantoin,atypical femur fracture,0,NO,1.0
lapatinib,skin disorder,1,YES,1.0
prostacyclin,tension,1,YES,1.0
eltrombopag,nausea,1,YES,1.0
tiaprofenic,sensory disturbance,0,NO,1.0
salicylate,injection site fibrosis,0,NO,1.0
apomorphine,miliaria,0,NO,1.0
telmisartan,supraventricular extrasystoles,0,NO,1.0
docetaxel,obsessive rumination,0,NO,1.0
desmopressin,skin disorder,1,YES,1.0
colestyramine,tinnitus,1,YES,1.0
pimozide,prolactinoma,0,NO,1.0
betaine,urethral disorder,1,YES,1.0
ifosfamide,lipids abnormal,0,NO,1.0
esmolol,myocardial haemorrhage,0,NO,1.0
busulfan,respiratory tract congestion,0,NO,1.0
rufinamide,epilepsy,1,YES,1.0
ritonavir,pyelonephritis,1,YES,1.0
sodium,vertigo,1,YES,1.0
betaxolol,arrhythmia supraventricular,0,NO,1.0
rescinnamine,hypersensitivity,1,YES,1.0
clobetasone,secondary adrenocortical insufficiency,1,YES,1.0
nilutamide,sputum purulent,0,NO,1.0
su5416,faecalith,0,NO,1.0
ertapenem,bronchospasm,1,YES,1.0
doxazosin,vomiting,1,YES,1.0
carbimazole,hepatitis cholestatic,1,YES,1.0
proguanil,nervous system disorder,1,YES,1.0
valsartan,headache,1,YES,1.0
dofetilide,blood parathyroid hormone increased,0,NO,1.0
citalopram,malaise,1,YES,1.0
epinephrine,central nervous system haemorrhage,1,YES,1.0
vitrum,asthenia,1,YES,1.0
estriol,pulmonary embolism,1,YES,1.0
5-fluorocytosine,hepatitis,1,YES,1.0
nalbuphine,hyperhidrosis,1,YES,1.0
sonovue,torticollis,0,NO,1.0
pegaptanib,dermatitis,1,YES,1.0
docetaxel,rhinorrhoea,1,YES,1.0
clobazam,osteolysis,0,NO,1.0
propafenone,electrocardiogram t wave inversion,0,NO,1.0
bortezomib,hypertrophic osteoarthropathy,0,NO,1.0
indinavir,chest pain,1,YES,1.0
oxandrolone,neoplasm,1,YES,1.0
phentolamine,connective tissue inflammation,0,NO,1.0
lodoxamide,eye penetration,0,NO,1.0
olanzapine,cardiac failure congestive,1,YES,1.0
cidofovir,hyperglycaemia,1,YES,1.0
gentamicin,gout,0,NO,1.0
metrodin,hellp syndrome,0,NO,1.0
losartan,fraction of inspired oxygen,0,NO,1.0
bezafibrate,breast pain,0,NO,1.0
sevoflurane,blood potassium decreased,0,NO,1.0
sufentanil,euphoric mood,1,YES,1.0
indacaterol,rhinorrhoea,1,YES,1.0
nitrogen,lactic acidosis,0,NO,1.0
amphotericin,cardiac arrest,1,YES,1.0
methotrexate,pericarditis constrictive,0,NO,1.0
megestrol,oesophagitis ulcerative,0,NO,1.0
medroxyprogesterone,depression,1,YES,1.0
alosetron,headache,1,YES,1.0
tegaserod,pituitary tumour,0,NO,1.0
tiaprofenic,costochondritis,0,NO,1.0
rifabutin,vomiting,1,YES,1.0
penbutolol,hyperhidrosis,1,YES,1.0
naratriptan,asthma,1,YES,1.0
diphenhydramine,food interaction,0,NO,1.0
penciclovir,aortic valve sclerosis,0,NO,1.0
chlorpromazine,pulse abnormal,0,NO,1.0
cyclophosphamide,cytomegalovirus colitis,0,NO,1.0
fluvoxamine,application site reaction,1,YES,1.0
ciprofloxacin,candiduria,1,YES,1.0
eletriptan,tension,1,YES,1.0
nicotine,deficiency anaemia,0,NO,1.0
rapamycin,synovial cyst,0,NO,1.0
itraconazole,sinus bradycardia,1,YES,1.0
maprotiline,cellulitis gangrenous,0,NO,1.0
mometasone,fatigue,1,YES,1.0
methimazole,vomiting,1,YES,1.0
proguanil,malnutrition,1,YES,1.0
telavancin,oliguria,1,YES,1.0
modafinil,tumour cell mobilisation,0,NO,1.0
tropicamide,dysphagia,1,YES,1.0
testosterone,sickle cell anaemia with crisis,0,NO,1.0
emedastine,purple glove syndrome,0,NO,1.0
hydroxyurea,neoplasm,1,YES,1.0
diltiazem,stevens-johnson syndrome,1,YES,1.0
methylphenidate,increased appetite,1,YES,1.0
midodrine,urinary retention,1,YES,1.0
phentermine,atrial septal defect,0,NO,1.0
droperidol,hyperprolactinaemia,1,YES,1.0
amiodarone,anaphylactoid reaction,1,YES,1.0
penciclovir,pain,1,YES,1.0
cefadroxil,haemorrhage,1,YES,1.0
vildagliptin,withdrawal syndrome,0,NO,1.0
procarbazine,squamous cell carcinoma,0,NO,1.0
betaine,renal cancer,0,NO,1.0
penbutolol,immunosuppressant drug level increased,0,NO,1.0
trimethadione,decreased appetite,1,YES,1.0
refludan,feeling abnormal,1,YES,1.0
tamsulosin,increased viscosity of bronchial secretion,0,NO,1.0
metrodin,trisomy 18,1,YES,1.0
progesterone,anaemia,1,YES,1.0
aripiprazole,hyperhidrosis,1,YES,1.0
bpti,skin erosion,0,NO,1.0
vecuronium,rubber sensitivity,0,NO,1.0
ceftazidime,lethargy,1,YES,1.0
dapsone,myocardial infarction,0,NO,1.0
entacapone,vomiting,1,YES,1.0
amitriptyline,inflammatory bowel disease,0,NO,1.0
colchicine,calcium metabolism disorder,0,NO,1.0
ofatumumab,sinus operation,0,NO,1.0
moclobemide,feeling abnormal,1,YES,1.0
meloxicam,electrocardiogram t wave inversion,0,NO,1.0
bosentan,erythema,1,YES,1.0
dicloxacillin,serum sickness,1,YES,1.0
pramipexole,migraine without aura,0,NO,1.0
duloxetine,seasonal allergy,1,YES,1.0
sunitinib,gingival ulceration,0,NO,1.0
sildenafil,throat tightness,1,YES,1.0
granisetron,clonus,0,NO,1.0
digoxin,intestinal ischaemia,1,YES,1.0
oxaprozin,pain,0,NO,1.0
arginine,dermatitis,1,YES,1.0
bcnu,salivary gland disorder,0,NO,1.0
sibutramine,bone disorder,1,YES,1.0
ganciclovir,punctate keratitis,1,YES,1.0
cevimeline,application site urticaria,0,NO,1.0
thyroxine,fatigue,1,YES,1.0
beclomethasone,anaplastic astrocytoma,0,NO,1.0
telavancin,tendon rupture,0,NO,1.0
pitavastatin,multiple pregnancy,0,NO,1.0
carboplatin,epiphyses premature fusion,0,NO,1.0
latanoprost,application site oedema,0,NO,1.0
methyclothiazide,thrombocytopenia,1,YES,1.0
ethambutol,nephritis,1,YES,1.0
mthpc,anaemia,1,YES,1.0
emtricitabine,urethritis noninfective,1,YES,1.0
lansoprazole,status asthmaticus,0,NO,1.0
metrodin,escherichia sepsis,0,NO,1.0
metaproterenol,dizziness,1,YES,1.0
methylergometrine,arterial spasm,1,YES,1.0
balsalazide,chest discomfort,0,NO,1.0
n-acetylcysteine,reflexes abnormal,0,NO,1.0
pge2,vomiting,1,YES,1.0
raloxifene,polycythaemia,0,NO,1.0
cimetidine,thrombocytopenia,1,YES,1.0
rimantadine,dermatitis,1,YES,1.0
famotidine,lung neoplasm malignant,0,NO,1.0
sildenafil,genital disorder male,0,NO,1.0
memantine,drug effect increased,0,NO,1.0
nizatidine,gastrointestinal disorder,1,YES,1.0
fludarabine,neuropathy peripheral,1,YES,1.0
lormetazepam,tension,1,YES,1.0
flumazenil,gestational hypertension,0,NO,1.0
fluphenazine,asthma,1,YES,1.0
zafirlukast,ileus paralytic,0,NO,1.0
cephem,vessel puncture site inflammation,0,NO,1.0
diethylpropion,hyperhidrosis,1,YES,1.0
midazolam,goitre,0,NO,1.0
doxapram,cough,1,YES,1.0
ciprofloxacin,hyperphagia,0,NO,1.0
mifepristone,injection site irritation,0,NO,1.0
thalidomide,papule,0,NO,1.0
flumazenil,fructose intolerance,0,NO,1.0
k779,waist circumference increased,0,NO,1.0
alpha-methyl-p-tyrosine,enterocolitis,0,NO,1.0
isoniazid,discomfort,1,YES,1.0
alfuzosin,haemolytic uraemic syndrome,0,NO,1.0
rufinamide,infection,1,YES,1.0
furosemide,decreased appetite,1,YES,1.0
foscarnet,toxic epidermal necrolysis,1,YES,1.0
benztropine,hyperparathyroidism primary,0,NO,1.0
nadolol,fibromyalgia,0,NO,1.0
carbinoxamine,anal abscess,0,NO,1.0
pimozide,asthenia,1,YES,1.0
galantamine,haemorrhage,1,YES,1.0
ketoprofen,hypertension,1,YES,1.0
nandrolone,hyperviscosity syndrome,0,NO,1.0
nisoldipine,corneal oedema,0,NO,1.0
candesartan,leukopenia,1,YES,1.0
sibutramine,uterine pain,0,NO,1.0
pergolide,brain oedema,1,YES,1.0
gliclazide,blood creatine phosphokinase increased,0,NO,1.0
iopromide,cervix disorder,0,NO,1.0
lomefloxacin,leukocytosis,1,YES,1.0
pemetrexed,pupillary deformity,0,NO,1.0
bretylium,vertigo,1,YES,1.0
nilutamide,photophobia,1,YES,1.0
piroxicam,dry mouth,1,YES,1.0
zoledronic,rash macular,1,YES,1.0
milnacipran,myoglobin urine present,0,NO,1.0
cgp,convulsion,1,YES,1.0
simvastatin,jaundice,1,YES,1.0
colestipol,gastrointestinal pain,1,YES,1.0
parecoxib,hernia pain,0,NO,1.0
stiripentol,sleep disorder,1,YES,1.0
dexamethasone,hepatic fibrosis,0,NO,1.0
eslicarbazepine,diabetic ketoacidosis,0,NO,1.0
ioxaglate,allergic oedema,0,NO,1.0
rimantadine,duodenal ulcer haemorrhage,0,NO,1.0
dalbavancin,vasospasm,0,NO,1.0
bezafibrate,parosmia,0,NO,1.0
dolasetron,pruritus generalised,0,NO,1.0
phenobarbital,oropharyngeal blistering,0,NO,1.0
cladribine,colitis microscopic,0,NO,1.0
conjugated,purpura,1,YES,1.0
azelaic,metastasis,0,NO,1.0
etoricoxib,ovarian cyst,1,YES,1.0
pentoxifylline,aplastic anaemia,1,YES,1.0
6-thioguanine,anencephaly,0,NO,1.0
estazolam,agranulocytosis,1,YES,1.0
streptomycin,respiratory tract infection,0,NO,1.0
carbinoxamine,feeling abnormal,1,YES,1.0
vacv,vomiting,1,YES,1.0
atropine,soft tissue inflammation,0,NO,1.0
atazanavir,confusional state,1,YES,1.0
estramustine,tenderness,1,YES,1.0
colesevelam,wernicke-korsakoff syndrome,0,NO,1.0
cefazolin,parotid gland enlargement,0,NO,1.0
alfentanil,panniculitis,0,NO,1.0
mivacurium,airway complication of anaesthesia,0,NO,1.0
iotrolan,diarrhoea,1,YES,1.0
capreomycin,carcinoid tumour,0,NO,1.0
procarbazine,gout,0,NO,1.0
paliperidone,quadriplegia,0,NO,1.0
articaine,abdominal pain,1,YES,1.0
silodosin,oral herpes,0,NO,1.0
oxybutynin,myocardial rupture,0,NO,1.0
ge-132,musculoskeletal discomfort,1,YES,1.0
saquinavir,leukopenia,1,YES,1.0
atorvastatin,liver function test abnormal,1,YES,1.0
apraclonidine,excessive granulation tissue,0,NO,1.0
cetirizine,ototoxicity,1,YES,1.0
oseltamivir,toxic epidermal necrolysis,1,YES,1.0
moclobemide,breast discomfort,0,NO,1.0
pilocarpine,pruritus,1,YES,1.0
loperamide,gastrointestinal pain,1,YES,1.0
solifenacin,blood cholesterol increased,0,NO,1.0
dalbavancin,ocular vascular disorder,0,NO,1.0
articaine,injection site pruritus,0,NO,1.0
vinorelbine,anticholinergic syndrome,0,NO,1.0
amantadine,aids dementia complex,0,NO,1.0
fluorescein,herpes virus infection,0,NO,1.0
lisinopril,partial seizures,0,NO,1.0
clobetasone,dermatitis contact,1,YES,1.0
salmon,pancreatic pseudocyst,0,NO,1.0
dasatinib,penile oedema,1,YES,1.0
dihydrocodeine,skin disorder,1,YES,1.0
fosphenytoin,blood glucose abnormal,0,NO,1.0
mesna,albumin globulin ratio abnormal,0,NO,1.0
pentoxifylline,flushing,1,YES,1.0
ly146032,fluoride increased,0,NO,1.0
trabectedin,toxic shock syndrome,0,NO,1.0
albendazole,pancytopenia,1,YES,1.0
nandrolone,prothrombin time abnormal,0,NO,1.0
galantamine,loss of control of legs,0,NO,1.0
azithromycin,angioedema,1,YES,1.0
gadoversetamide,hypoalbuminaemia,0,NO,1.0
pantoprazole,herpes simplex,1,YES,1.0
delavirdine,euphoric mood,1,YES,1.0
ici,vomiting,1,YES,1.0
oxymetholone,bilirubin conjugated increased,0,NO,1.0
loperamide,grey syndrome neonatal,0,NO,1.0
gemfibrozil,ear discomfort,0,NO,1.0
granisetron,restless legs syndrome,0,NO,1.0
ly146032,oedema,1,YES,1.0
gadobutrol,application site haemorrhage,0,NO,1.0
olanzapine,gastrointestinal pain,1,YES,1.0
eltrombopag,anticholinergic syndrome,0,NO,1.0
hydroxocobalamin,nerve injury,0,NO,1.0
verteporfin,visual acuity reduced,1,YES,1.0
isradipine,dermatitis,1,YES,1.0
ixabepilone,pneumatosis intestinalis,0,NO,1.0
milnacipran,tracheostomy infection,0,NO,1.0
ethacrynic,cranial nerve paralysis,0,NO,1.0
desmopressin,body temperature increased,1,YES,1.0
irbesartan,tremor,1,YES,1.0
moxonidine,ecg signs of myocardial ischaemia,0,NO,1.0
pentostatin,encephalitis,1,YES,1.0
nesiritide,angiopathy,1,YES,1.0
nitrofurantoin,nystagmus,1,YES,1.0
tenofovir,diarrhoea,1,YES,1.0
naltrexone,atrophy,0,NO,1.0
milnacipran,hyperhidrosis,1,YES,1.0
tizanidine,eye pain,1,YES,1.0
propericiazine,jaundice cholestatic,1,YES,1.0
aripiprazole,growth of eyelashes,0,NO,1.0
retinoic,cerebral atrophy,0,NO,1.0
desoximetasone,infection,1,YES,1.0
alfentanil,bronchospasm,1,YES,1.0
forteo,stevens-johnson syndrome,0,NO,1.0
sotalol,hyperglycaemia,1,YES,1.0
udca,nervous system disorder,1,YES,1.0
sufentanil,varicose vein,0,NO,1.0
montelukast,vomiting,1,YES,1.0
eptifibatide,smear cervix normal,0,NO,1.0
rimonabant,ingrowing nail,0,NO,1.0
vildagliptin,angiopathy,1,YES,1.0
diazoxide,application site pain,0,NO,1.0
ibuprofen,cough,1,YES,1.0
metoprolol,rales,1,YES,1.0
