drug,side_effect,true_label,predicted,confidence
n-carbamylglutamate,osmotic demyelination syndrome,0,NO,0.9
oxacillin,hypotension,1,YES,0.9
gliclazide,early menarche,0,NO,0.9
lamotrigine,cystitis noninfective,1,YES,0.9
mivacurium,tardive dyskinesia,0,NO,0.9
ribavirin,impaired gastric emptying,0,NO,0.9
everolimus,anaplastic large-cell lymphoma,0,NO,0.9
tiagabine,miliaria,0,NO,0.9
oxycodone,iron deficiency anaemia,1,YES,0.9
iron,angiopathy,1,YES,0.9
nepafenac,hepatitis b e antigen positive,0,NO,0.9
norethisterone,cerebral haemorrhage,1,YES,0.9
leuprorelin,dementia alzheimer's type,0,NO,0.9
theophylline,hypogonadism,0,NO,0.9
prucalopride,abdominal pain,1,YES,0.9
cinacalcet,type iv hypersensitivity reaction,0,YES,0.9
azelastine,walking disability,0,NO,0.9
bromocriptine,tinnitus,1,YES,0.9
ketotifen,shock,1,YES,0.9
bendamustine,tension,0,NO,0.9
candesartan,nocardiosis,0,NO,0.9
exenatide,onychoclasis,0,NO,0.9
tolvaptan,renal impairment,1,YES,0.9
tetracaine,necrosis,1,YES,0.9
penbutolol,asthenia,1,YES,0.9
bupivacaine,oesophageal irritation,0,NO,0.9
rivaroxaban,renal aplasia,0,NO,0.9
anastrozole,arthralgia,1,YES,0.9
loxapine,seborrhoeic dermatitis,1,YES,0.9
lapatinib,agranulocytosis,0,NO,0.9
terbinafine,capillary leak syndrome,0,NO,0.9
ceftazidime,breast feeding,0,NO,0.9
bumetanide,artery dissection,0,NO,0.9
mirtazapine,hypovolaemic shock,0,YES,0.9
trovafloxacin,haemoglobin,1,YES,0.9
supremon,bacterial disease carrier,0,NO,0.9
thalidomide,altered state of consciousness,1,YES,0.9
posaconazole,hepatitis toxic,1,YES,0.9
tolterodine,pupillary deformity,0,NO,0.9
ipratropium,corneal dystrophy,0,NO,0.9
flutamide,discomfort,1,YES,0.9
esmolol,electrocardiogram abnormal,1,YES,0.9
progesterone,lip ulceration,0,NO,0.9
tramadol,rhonchi,1,YES,0.9
cladribine,paraparesis,1,YES,0.9
quinidine,epidermal growth factor receptor decreased,0,NO,0.9
nabumetone,diarrhoea,1,YES,0.9
tranylcypromine,blood disorder,1,YES,0.9
maprotiline,nervousness,1,YES,0.9
maprotiline,abdominal pain,1,YES,0.9
carnitine,bacterial disease carrier,0,NO,0.9
carboplatin,floppy infant,0,NO,0.9
formoterol,transverse sinus thrombosis,0,NO,0.9
sufentanil,pericarditis,0,NO,0.9
protriptyline,atrioventricular block,1,YES,0.9
halcinonide,ketonuria,0,NO,0.9
famciclovir,wound,0,NO,0.9
latanoprost,conjunctivitis,1,YES,0.9
disopyramide,sensory loss,1,YES,0.9
methylene,mental disorder,1,YES,0.9
valdecoxib,opportunistic infection,0,YES,0.9
hydrochlorothiazide,submandibular mass,0,NO,0.9
nelfinavir,underweight,0,NO,0.9
trovafloxacin,erythropsia,0,NO,0.9
amantadine,breast cancer male,0,NO,0.9
rifapentine,post procedural haemorrhage,0,NO,0.9
dalbavancin,tongue spasm,0,NO,0.9
cyproterone,injection site swelling,0,YES,0.9
captopril,immunology test,0,NO,0.9
amlodipine,orthostatic hypotension,1,YES,0.9
ziconotide,blood creatine phosphokinase mb increased,0,NO,0.9
6-mercaptopurine,hyperuricaemia,1,YES,0.9
terlipressin,electrocardiogram st segment,0,NO,0.9
iodixanol,tonic convulsion,0,YES,0.9
praziquantel,eye penetration,0,NO,0.9
d-cycloserine,parotid gland enlargement,0,NO,0.9
metipranolol,petechiae,0,NO,0.9
hydrochlorothiazide,zinc deficiency,0,NO,0.9
paclitaxel,vitreous floaters,1,YES,0.9
spironolactone,amenorrhoea,1,YES,0.9
cidofovir,conjunctival disorder,0,NO,0.9
iohexol,mental disorder,1,YES,0.9
lenalidomide,ataxia,1,YES,0.9
insulin,gout,1,YES,0.9
rocuronium,apnoea,1,YES,0.9
heparin,thrombocytopenia,1,YES,0.9
estramustine,benign breast neoplasm,0,NO,0.9
methylene,nasal odour,0,NO,0.9
bexarotene,tendon rupture,0,NO,0.9
asenapine,throat tightness,1,YES,0.9
metrodin,emphysema,0,NO,0.9
delavirdine,spinal cord haemorrhage,0,NO,0.9
methylergometrine,vasospasm,1,YES,0.9
finasteride,sinusitis,1,YES,0.9
sorafenib,blood iron increased,0,NO,0.9
"1,25(oh)2d3",dermatitis,1,YES,0.9
meclofenamate,ectropion,0,NO,0.9
oxybutynin,nail disorder,1,YES,0.9
vacv,migraine,1,YES,0.9
vitrum,nausea,1,YES,0.9
oxaliplatin,chemical injury,0,YES,0.9
sunitinib,rash erythematous,1,YES,0.9
desipramine,vomiting,1,YES,0.9
anthracycline,lymphadenitis,0,NO,0.9
cetrorelix,spastic paralysis,0,NO,0.9
glycine,rib fracture,0,NO,0.9
glycerol,dyspnoea,1,YES,0.9
azithromycin,post thrombotic syndrome,0,NO,0.9
fluphenazine,dyskinesia,1,YES,0.9
digoxin,respiratory syncytial virus infection,0,NO,0.9
tadalafil,deafness,1,YES,0.9
brimonidine,discomfort,1,YES,0.9
digoxin,inguinal hernia,0,NO,0.9
sumatriptan,systemic inflammatory response syndrome,0,NO,0.9
bosentan,lymphopenia,0,NO,0.9
hydroxybutyrate,chest pain,1,YES,0.9
indinavir,infusion site warmth,0,NO,0.9
aminoglutethimide,acute psychosis,0,NO,0.9
flutamide,upper motor neurone lesion,0,NO,0.9
glycine,overdose,0,NO,0.9
dicloxacillin,basal cell carcinoma,0,NO,0.9
praziquantel,nausea,1,YES,0.9
chloroquine,colon cancer,0,NO,0.9
ribavirin,mycosis fungoides,0,NO,0.9
salbutamol,electrocardiogram abnormal,1,YES,0.9
entecavir,gastrointestinal disorder,1,YES,0.9
ketorolac,gastrointestinal haemorrhage,1,YES,0.9
gonadorelin,iris disorder,0,NO,0.9
solifenacin,angiopathy,1,YES,0.9
metaproterenol,anaphylactoid reaction,1,YES,0.9
tolazamide,erythema,1,YES,0.9
formoterol,respiratory arrest,1,YES,0.9
tetracycline,photosensitivity reaction,1,YES,0.9
nimodipine,musculoskeletal discomfort,1,YES,0.9
vinorelbine,peripheral coldness,1,YES,0.9
gadoteridol,salivary hypersecretion,1,YES,0.9
methsuximide,epistaxis,0,NO,0.9
forteo,white matter lesion,0,NO,0.9
prasugrel,psychomotor skills impaired,0,NO,0.9
amikacin,nausea,1,YES,0.9
sodium,heart rate irregular,1,YES,0.9
amd3100,vascular rupture,0,NO,0.9
clobetasone,glycosuria,1,YES,0.9
benztropine,tension,1,YES,0.9
hydroxocobalamin,headache,1,YES,0.9
miconazole,regurgitation,1,YES,0.9
amikacin,gastrointestinal neoplasm,0,NO,0.9
stiripentol,delayed delivery,0,NO,0.9
pge2,hearing impaired,1,YES,0.9
goserelin,urinary incontinence,1,YES,0.9
naproxen,encephalitis viral,0,NO,0.9
imatinib,cytomegalovirus colitis,0,NO,0.9
desmopressin,induration,0,NO,0.9
ethotoin,ataxia,1,YES,0.9
nicardipine,oedema peripheral,1,YES,0.9
aripiprazole,distractibility,0,NO,0.9
silodosin,vulvovaginal burning sensation,0,NO,0.9
proguanil,varices oesophageal,0,NO,0.9
roxithromycin,orchitis noninfective,0,NO,0.9
indapamide,erythema multiforme,1,YES,0.9
atosiban,application site rash,0,NO,0.9
emtricitabine,thrombocytopenia,1,YES,0.9
17-hydroxyprogesterone,body temperature increased,1,YES,0.9
tazarotene,pain of skin,1,YES,0.9
dothiepin,tremor,1,YES,0.9
sibutramine,bundle branch block,1,YES,0.9
pimecrolimus,sinusitis,1,YES,0.9
pirbuterol,shock,1,YES,0.9
mefenamic,abdominal pain,1,YES,0.9
prucalopride,glossitis,0,NO,0.9
dofetilide,paralysis flaccid,1,YES,0.9
guanfacine,dysgeusia,1,YES,0.9
mefenamic,coma,1,YES,0.9
diazepam,b-cell type acute leukaemia,0,NO,0.9
paricalcitol,pulmonary oedema,1,YES,0.9
busulfan,cystitis,1,YES,0.9
novolog,immune system disorder,1,YES,0.9
trazodone,emphysema,0,NO,0.9
thyroxine,acute coronary syndrome,1,YES,0.9
cefoxitin,toxic epidermal necrolysis,1,YES,0.9
lorazepam,vomiting,1,YES,0.9
ioversol,calculus ureteric,0,NO,0.9
niacin,dizziness,1,YES,0.9
roxithromycin,prostatitis,0,NO,0.9
dorzolamide,angioedema,1,YES,0.9
propoxyphene,eye disorder,1,YES,0.9
halcinonide,urine flow decreased,0,NO,0.9
methylergometrine,atrioventricular block,1,YES,0.9
oxytetracycline,benign intracranial hypertension,1,YES,0.9
erythromycin,meningitis chemical,0,NO,0.9
vitrum,dermatitis,1,YES,0.9
procaine,somnolence,1,YES,0.9
gemfibrozil,nasopharyngitis,1,YES,0.9
posaconazole,pulmonary embolism,1,YES,0.9
nebivolol,fatigue,1,YES,0.9
sevoflurane,dermatitis contact,1,YES,0.9
podophyllotoxin,catheter site cellulitis,0,NO,0.9
estriol,alveolar osteitis,0,NO,0.9
pergolide,diplopia,1,YES,0.9
naloxone,nodular regenerative hyperplasia,0,NO,0.9
cyclophosphamide,neuropathic arthropathy,0,NO,0.9
methylergometrine,blood bilirubin decreased,0,NO,0.9
treprostinil,infection,1,YES,0.9
mefenamic,anaphylactoid reaction,1,YES,0.9
ampicillin,water intoxication,0,NO,0.9
cyclizine,sinus rhythm,0,NO,0.9
rosuvastatin,hepatitis,1,YES,0.9
isoniazid,myopathy toxic,0,NO,0.9
deferoxamine,mastoiditis,0,NO,0.9
chloroprocaine,coombs direct test positive,0,NO,0.9
capecitabine,vision blurred,1,YES,0.9
moclobemide,pneumothorax,0,NO,0.9
ketotifen,retinal vein occlusion,0,NO,0.9
tramadol,weight decreased,1,YES,0.9
8-mop,infection,1,YES,0.9
dihydroergotamine,vasospasm,1,YES,0.9
prochlorperazine,glucose tolerance impaired,0,NO,0.9
tolcapone,urinary retention,1,YES,0.9
piroxicam,multiple fractures,0,NO,0.9
ntbc,hepatic function abnormal,1,YES,0.9
metaproterenol,musculoskeletal disorder,0,YES,0.9
apraclonidine,pulse absent,0,NO,0.9
primidone,orchitis noninfective,0,NO,0.9
dothiepin,mitral valve disease,0,NO,0.9
gonadorelin,melanocytic naevus,0,NO,0.9
lovastatin,angioedema,1,YES,0.9
atazanavir,gastrointestinal fungal infection,0,NO,0.9
troglitazone,neuropathic arthropathy,0,NO,0.9
dabigatran,nervous system disorder,1,YES,0.9
albendazole,pituitary tumour benign,0,NO,0.9
gd-eob-dtpa,bone marrow granuloma,0,NO,0.9
methyl,painful erection,0,NO,0.9
salicylate,hepatitis,1,YES,0.9
agomelatine,multiple sclerosis,0,NO,0.9
felodipine,swelling,1,YES,0.9
salbutamol,monoparesis,0,NO,0.9
felbamate,supraventricular tachyarrhythmia,0,YES,0.9
midazolam,shock,1,YES,0.9
anidulafungin,intranasal hypoaesthesia,0,NO,0.9
cinoxacin,vulvovaginitis trichomonal,0,NO,0.9
sevoflurane,bradycardia,1,YES,0.9
pge2,dyspnoea,1,YES,0.9
meprobamate,pruritus,1,YES,0.9
bethanechol,lacrimation increased,1,YES,0.9
perphenazine,agitation,1,YES,0.9
ritonavir,oral candidiasis,1,YES,0.9
bosentan,headache,1,YES,0.9
fluocinolone,pain,1,YES,0.9
desogestrel,puncture site reaction,0,NO,0.9
travoprost,atrioventricular block second degree,0,NO,0.9
acth(1-39,erythema,1,YES,0.9
labetalol,urticaria,1,YES,0.9
fludarabine,metal poisoning,0,NO,0.9
etidronate,methaemoglobinaemia,0,NO,0.9
dalbavancin,hepatotoxicity,1,YES,0.9
pindolol,ejaculation delayed,0,NO,0.9
pentosan,penile infection,0,NO,0.9
pyridostigmine,ketosis,0,NO,0.9
pimecrolimus,bronchitis,1,YES,0.9
metformin,headache,1,YES,0.9
tipranavir,urinary retention,0,NO,0.9
cefprozil,body temperature increased,1,YES,0.9
actinomycin,malaise,1,YES,0.9
valdecoxib,soft tissue infection,1,YES,0.9
forteo,tooth erosion,0,NO,0.9
emedastine,anaemia postoperative,0,NO,0.9
theophylline,insomnia,1,YES,0.9
latanoprost,keratitis,1,YES,0.9
cerivastatin,blood chloride decreased,0,NO,0.9
salmon,injection site reaction,1,YES,0.9
zuclopenthixol,sneezing,0,NO,0.9
amikacin,blindness,1,YES,0.9
letrozole,latent tuberculosis,0,NO,0.9
pazopanib,hair colour changes,1,YES,0.9
mannitol,hypoaesthesia eye,0,NO,0.9
isoproterenol,tension,1,YES,0.9
forteo,orthostatic hypotension,0,YES,0.9
furosemide,blood glucose abnormal,0,NO,0.9
olopatadine,rectal spasm,0,NO,0.9
methazolamide,paraesthesia,1,YES,0.9
gemfibrozil,polyomavirus-associated nephropathy,0,NO,0.9
quinidine,erythema,1,YES,0.9
prednisone,appendicitis,0,NO,0.9
loxapine,shock,1,YES,0.9
dfmo,folliculitis,1,YES,0.9
telithromycin,pneumatosis,0,NO,0.9
rifampicin,haemoglobinuria,1,YES,0.9
nitrous,feeling abnormal,1,YES,0.9
diflunisal,urticaria,1,YES,0.9
anastrozole,granulomatosis with polyangiitis,0,NO,0.9
histrelin,testicular swelling,0,YES,0.9
bpti,gastrointestinal haemorrhage,1,YES,0.9
ethionamide,photosensitivity reaction,1,YES,0.9
maprotiline,disorientation,1,YES,0.9
colestyramine,blood uric acid increased,0,NO,0.9
dalteparin,local reaction,1,YES,0.9
bromocriptine,dysacusis,0,NO,0.9
ketamine,free prostate-specific antigen increased,0,NO,0.9
gd-dtpa,congenital hydronephrosis,0,NO,0.9
prucalopride,asthenia,1,YES,0.9
doxapram,feeling hot,1,YES,0.9
gatifloxacin,exfoliative rash,0,NO,0.9
solifenacin,cardiac disorder,1,YES,0.9
terbutaline,blood pressure diastolic decreased,0,NO,0.9
methotrexate,hemiparesis,1,YES,0.9
busulfan,pigmentation disorder,1,YES,0.9
mefloquine,musculoskeletal discomfort,1,YES,0.9
bromazepam,oedema peripheral,0,NO,0.9
octreotide,asthma,1,YES,0.9
modafinil,injection site induration,0,NO,0.9
chlorpheniramine,renal cortical necrosis,0,NO,0.9
aprepitant,blood electrolytes decreased,0,NO,0.9
auranofin,tongue pigmentation,0,NO,0.9
chlorambucil,weight fluctuation,0,NO,0.9
diethylpropion,idiosyncratic drug reaction,0,NO,0.9
diltiazem,hair growth abnormal,0,NO,0.9
nandrolone,neoplasm,1,YES,0.9
ivabradine,gastrointestinal disorder,1,YES,0.9
chlorthalidone,humerus fracture,0,NO,0.9
everolimus,tendon rupture,0,NO,0.9
clobazam,nausea,1,YES,0.9
procaine,hypertension,1,YES,0.9
tizanidine,faecalith,1,YES,0.9
lincomycin,tendon rupture,0,NO,0.9
pyridostigmine,rash erythematous,0,NO,0.9
darifenacin,confusional state,1,YES,0.9
tadalafil,blindness,1,YES,0.9
prucalopride,headache,1,YES,0.9
terbutaline,vomiting,1,YES,0.9
acamprosate,gastric ulcer haemorrhage,0,YES,0.9
tropisetron,oesophageal rupture,0,NO,0.9
atorvastatin,fibrocystic breast disease,1,YES,0.9
ceftizoxime,injection site pain,1,YES,0.9
methylprednisolone,neuritis,1,YES,0.9
losartan,high density lipoprotein decreased,0,NO,0.9
hydroxybutyrate,disturbance in sexual arousal,1,YES,0.9
trans,nephritis,1,YES,0.9
doxycycline,angioedema,1,YES,0.9
valproate,hearing impaired,1,YES,0.9
olsalazine,lacrimation increased,1,YES,0.9
chlorhexidine,back pain,1,YES,0.9
eltrombopag,fibrosis,0,NO,0.9
ribavirin,vomiting,1,YES,0.9
metoprolol,anion gap increased,0,NO,0.9
ketotifen,sperm concentration decreased,0,NO,0.9
udca,developmental coordination disorder,0,NO,0.9
gefitinib,abnormal clotting factor,0,NO,0.9
sodium,conjunctival hyperaemia,1,YES,0.9
oxaprozin,hyperhidrosis,1,YES,0.9
dalteparin,pelvic abscess,0,YES,0.9
sonovue,blood pressure diastolic decreased,0,NO,0.9
phenelzine,dermatitis,1,YES,0.9
methylprednisolone,pancreatic disorder,0,YES,0.9
cilazapril,asthenia,1,YES,0.9
terlipressin,muscle contracture,0,NO,0.9
olsalazine,chronic hepatitis b,0,NO,0.9
desflurane,renal failure,1,YES,0.9
rifabutin,convulsion,1,YES,0.9
roflumilast,citrate toxicity,0,NO,0.9
loteprednol,photophobia,1,YES,0.9
cyclophosphamide,blood lactate dehydrogenase increased,1,YES,0.9
leuprorelin,tongue blistering,0,NO,0.9
cyclophosphamide,c-reactive protein increased,1,YES,0.9
griseofulvin,testicular pain,0,NO,0.9
ephedrine,dysuria,1,YES,0.9
cefuroxime,gastrointestinal disorder,1,YES,0.9
deprenyl,benign neoplasm of skin,1,YES,0.9
ezetimibe,blighted ovum,0,NO,0.9
eaca,increased appetite,0,NO,0.9
nalidixic,suicidal behaviour,0,NO,0.9
verapamil,sinus arrest,1,YES,0.9
tafluprost,cataract,1,YES,0.9
ropinirole,lip oedema,0,YES,0.9
atorvastatin,sickle cell anaemia,0,NO,0.9
risperidone,sudden visual loss,0,NO,0.9
valsartan,leukaemia cutis,0,NO,0.9
methsuximide,vascular calcification,0,NO,0.9
bivalirudin,neuroectodermal neoplasm,0,NO,0.9
erlotinib,arrhythmia,1,YES,0.9
ticlopidine,anaphylactic shock,1,YES,0.9
etoposide,pruritus,1,YES,0.9
betaine,device expulsion,0,NO,0.9
carbachol,abdominal pain,1,YES,0.9
midodrine,dyspnoea,1,YES,0.9
clomipramine,tendon rupture,0,NO,0.9
famotidine,pruritus,1,YES,0.9
chlorhexidine,fracture,1,YES,0.9
bendrofluazide,atrioventricular block second degree,0,NO,0.9
n-acetylcysteine,flushing,1,YES,0.9
zonisamide,alanine aminotransferase increased,1,YES,0.9
chlorpropamide,sluggishness,0,NO,0.9
pentoxifylline,post procedural constipation,0,YES,0.9
cancidas,agitation,0,YES,0.9
celiprolol,arrhythmia,1,YES,0.9
tenoxicam,angioedema,1,YES,0.9
17-hydroxyprogesterone,kidney fibrosis,0,NO,0.9
gadoversetamide,arrhythmia,1,YES,0.9
fenofibrate,diarrhoea,1,YES,0.9
nafarelin,dyspnoea,1,YES,0.9
roxithromycin,dizziness,1,YES,0.9
lorazepam,ventricular hypokinesia,0,NO,0.9
lapatinib,psychotic behaviour,0,NO,0.9
bromazepam,decreased appetite,1,YES,0.9
ziprasidone,oesophageal motility disorder,1,YES,0.9
mecamylamine,congenital absence of bile ducts,0,NO,0.9
acebutolol,lipohypertrophy,0,NO,0.9
anagrelide,electrocardiogram qt prolonged,0,NO,0.9
medroxyprogesterone,purpura,1,YES,0.9
gd-eob-dtpa,tachycardia,1,YES,0.9
buprenorphine,ankle fracture,0,NO,0.9
roflumilast,leukocytosis,0,NO,0.9
alendronate,malaise,1,YES,0.9
verteporfin,haemorrhage,1,YES,0.9
leucovorin,meningoencephalitis herpetic,0,NO,0.9
cas,serositis,1,YES,0.9
nicardipine,vitamin b6 deficiency,0,NO,0.9
terbutaline,blindness cortical,0,NO,0.9
arsenic,pulmonary vasculitis,0,YES,0.9
eltrombopag,anaemia,1,YES,0.9
bleomycin,vomiting,1,YES,0.9
alfentanil,vision blurred,1,YES,0.9
topiramate,haematuria,1,YES,0.9
pindolol,visual impairment,1,YES,0.9
eplerenone,hemiplegia,0,NO,0.9
buprenorphine,gastric cancer,0,NO,0.9
nevirapine,enterococcal bacteraemia,0,NO,0.9
lercanidipine,dysphonia,1,YES,0.9
zonisamide,neuralgia,0,NO,0.9
ganciclovir,gastrointestinal hypermotility,0,NO,0.9
implanon,gingival hyperplasia,0,NO,0.9
acetaminophen,gastroenteritis adenovirus,0,NO,0.9
trazodone,nausea,1,YES,0.9
dextromethorphan,immune system disorder,1,YES,0.9
raltitrexed,supraventricular tachycardia,1,YES,0.9
etidronate,mesothelioma,0,NO,0.9
terlipressin,intestinal ischaemia,1,YES,0.9
tacrolimus,diabetic nephropathy,1,YES,0.9
cefoxitin,infusion site pain,0,NO,0.9
methyclothiazide,muscle spasms,1,YES,0.9
tinidazole,drug hypersensitivity,1,YES,0.9
theophylline,peptic ulcer,1,YES,0.9
chlorambucil,optic atrophy,1,YES,0.9
desonide,oedema peripheral,1,YES,0.9
prostaglandin,sinus arrest,0,NO,0.9
nilotinib,dizziness postural,0,YES,0.9
pge2,oedema genital,1,YES,0.9
abacavir,post procedural haemorrhage,0,NO,0.9
isocarboxazid,pollakiuria,1,YES,0.9
montelukast,hyperglycaemia,0,NO,0.9
carbamazepine,fluid retention,1,YES,0.9
ranitidine,malaise,1,YES,0.9
doxapram,flushing,1,YES,0.9
stavudine,affect lability,1,YES,0.9
amsacrine,ventricular arrhythmia,1,YES,0.9
leflunomide,lumbar radiculopathy,0,NO,0.9
novolog,pain,1,YES,0.9
prednisolone,scotoma,0,NO,0.9
meclofenamate,systemic lupus erythematosus,1,YES,0.9
buscopan,tachycardia,1,YES,0.9
metoprolol,cardiac arrest,1,YES,0.9
lantus,overdose,0,NO,0.9
amphetamine,dyspepsia,1,YES,0.9
lymecycline,vision blurred,1,YES,0.9
dexmedetomidine,jaundice cholestatic,0,NO,0.9
cevimeline,muscular weakness,1,YES,0.9
acyclovir,humerus fracture,0,NO,0.9
deferiprone,gastrointestinal pain,1,YES,0.9
loperamide,altered state of consciousness,1,YES,0.9
valganciclovir,platelet aggregation abnormal,0,NO,0.9
trabectedin,abdominal pain,1,YES,0.9
pentazocine,dizziness,1,YES,0.9
delta,conjunctivitis,1,YES,0.9
proguanil,gastrointestinal pain,1,YES,0.9
citalopram,localised infection,0,YES,0.9
flumazenil,nausea,1,YES,0.9
cosyntropin,cystitis noninfective,0,NO,0.9
goserelin,tenderness,1,YES,0.9
parecoxib,tumour necrosis,0,NO,0.9
adenosine,helicobacter gastritis,0,NO,0.9
sulindac,gastrointestinal perforation,1,YES,0.9
tetracaine,tremor,1,YES,0.9
vitrum,kaposi's sarcoma,0,NO,0.9
revasc,pain in extremity,1,YES,0.9
ceftazidime,convulsion,1,YES,0.9
betaxolol,respiratory tract oedema,0,YES,0.9
fosphenytoin,laryngeal pain,0,NO,0.9
delavirdine,sensory loss,0,NO,0.9
succinylcholine,respiratory depression,1,YES,0.9
rivastigmine,bladder disorder,1,YES,0.9
levetiracetam,antisocial personality disorder,1,YES,0.9
probenecid,hepatic necrosis,1,YES,0.9
bimatoprost,dermatitis,1,YES,0.9
terbutaline,rash,1,YES,0.9
tobramycin,transaminases increased,1,YES,0.9
agomelatine,renal artery stenosis,0,NO,0.9
argatroban,rash scarlatiniform,0,NO,0.9
danazol,gastritis,0,NO,0.9
tenofovir,arteriosclerotic retinopathy,0,NO,0.9
telithromycin,blood alkaline phosphatase increased,1,YES,0.9
famotidine,haematochezia,0,NO,0.9
ziprasidone,pulpitis dental,0,NO,0.9
rotigotine,oedema,0,YES,0.9
disulfiram,tenderness,1,YES,0.9
acipimox,discomfort,1,YES,0.9
simvastatin,hepatic necrosis,1,YES,0.9
alfuzosin,female sexual arousal disorder,0,NO,0.9
ethotoin,diplopia,1,YES,0.9
diazoxide,drug interaction,1,YES,0.9
topiramate,drug withdrawal convulsions,0,YES,0.9
mesna,chills,1,YES,0.9
piperacillin,blood pressure systolic increased,0,NO,0.9
cysteamine,vascular calcification,0,NO,0.9
nifedipine,allergic hepatitis,1,YES,0.9
vinblastine,retinal ischaemia,0,YES,0.9
indapamide,acne fulminans,0,NO,0.9
lamivudine,radiculitis,0,NO,0.9
d-cycloserine,hyperreflexia,1,YES,0.9
thyroxine,major depression,0,NO,0.9
naproxen,cheilosis,0,NO,0.9
estradiol,hypercalcaemia,1,YES,0.9
cortisone,vascular pseudoaneurysm,0,NO,0.9
lamivudine,vasodilation procedure,1,YES,0.9
rimantadine,somnolence,1,YES,0.9
trans,headache,1,YES,0.9
choline,sinus tachycardia,1,YES,0.9
maprotiline,perirenal haematoma,0,NO,0.9
losartan,arrhythmia,1,YES,0.9
rifaximin,abdominal pain upper,1,YES,0.9
procainamide,atrioventricular block second degree,1,YES,0.9
cefoxitin,pancytopenia,1,YES,0.9
gliclazide,agoraphobia,0,NO,0.9
tapentadol,suicidal ideation,1,YES,0.9
cysteamine,peripheral artery aneurysm,0,NO,0.9
cephem,pelvic fibrosis,0,NO,0.9
cephalexin,tourette's disorder,0,NO,0.9
nizatidine,dysplasia,0,NO,0.9
aripiprazole,oesophageal achalasia,0,NO,0.9
felbamate,application site reaction,0,NO,0.9
ampicillin,sputum discoloured,0,NO,0.9
trans,cardiac arrest,1,YES,0.9
edta,decreased appetite,1,YES,0.9
lovastatin,staphylococcal bacteraemia,0,NO,0.9
atosiban,cardiac disorder,1,YES,0.9
tadalafil,bladder irritation,0,NO,0.9
didanosine,neuropathy peripheral,1,YES,0.9
rufinamide,cervical discharge,0,NO,0.9
sufentanil,haematotoxicity,0,NO,0.9
fluticasone,extrasystoles,1,YES,0.9
sevelamer,nausea,1,YES,0.9
cefprozil,hypertrophy,0,NO,0.9
verapamil,polydipsia,0,NO,0.9
homatropine,hepatotoxicity,0,NO,0.9
propylthiouracil,diabetic ketoacidosis,0,NO,0.9
timolol,neuroleptic malignant syndrome,0,NO,0.9
metoprolol,wheezing,1,YES,0.9
capecitabine,distractibility,0,NO,0.9
iopromide,bundle branch block,1,YES,0.9
doxycycline,anophthalmos,0,NO,0.9
tegaserod,alanine aminotransferase increased,1,YES,0.9
trimethoprim,blepharitis,0,NO,0.9
clonazepam,malnutrition,1,YES,0.9
hydroxybutyrate,suicide attempt,1,YES,0.9
thiothixene,erectile dysfunction,1,YES,0.9
goserelin,papillary muscle rupture,0,NO,0.9
fluorometholone,oral pustule,0,NO,0.9
meclofenamate,gastrointestinal pain,1,YES,0.9
guanfacine,asthma,1,YES,0.9
alendronate,catheter site infection,0,NO,0.9
fosamprenavir,rhabdomyolysis,1,YES,0.9
cabergoline,retroperitoneal fibrosis,1,YES,0.9
bortezomib,paralysis,1,YES,0.9
rizatriptan,feeling cold,1,YES,0.9
verteporfin,vitreous haemorrhage,1,YES,0.9
fosphenytoin,hip fracture,0,NO,0.9
5-aza-2'-deoxycytidine,injection site cyst,0,NO,0.9
lanreotide,osteodystrophy,0,NO,0.9
diphenhydramine,agranulocytosis,1,YES,0.9
balsalazide,radius fracture,0,NO,0.9
acarbose,clumsiness,0,NO,0.9
mitoxantrone,pharyngitis,1,YES,0.9
fluocinonide,skin exfoliation,1,YES,0.9
eltrombopag,pulmonary arterial hypertension,0,NO,0.9
bethanechol,discomfort,1,YES,0.9
tibolone,vulvovaginal candidiasis,1,YES,0.9
fondaparinux,retroperitoneal haemorrhage,1,YES,0.9
flurbiprofen,atrioventricular dissociation,0,NO,0.9
phenylephrine,increased tendency to bruise,0,NO,0.9
darunavir,infusion site swelling,0,NO,0.9
4-methylpyrazole,nightmare,0,NO,0.9
salmon,hepatitis c antibody positive,0,NO,0.9
ganciclovir,thrombocytopenia,1,YES,0.9
thioridazine,electrocardiogram u-wave abnormality,1,YES,0.9
deferiprone,thrombotic thrombocytopenic purpura,0,NO,0.9
pergolide,colitis,1,YES,0.9
olsalazine,rectal haemorrhage,1,YES,0.9
capsaicin,withdrawal hypertension,0,NO,0.9
atenolol,nephrocalcinosis,0,NO,0.9
tiopronin,hyperreflexia,0,NO,0.9
dicyclomine,mental disorder,1,YES,0.9
rasagiline,diarrhoea,1,YES,0.9
saquinavir,splinter haemorrhages,0,NO,0.9
pioglitazone,vaginitis bacterial,0,NO,0.9
6-thioguanine,n-acetylglutamate synthase deficiency,0,NO,0.9
terbutaline,muscle spasms,1,YES,0.9
capecitabine,malnutrition,1,YES,0.9
emtricitabine,hyperbilirubinaemia,1,YES,0.9
doxapram,genital disorder male,0,NO,0.9
clindamycin,leukopenia,1,YES,0.9
diclofenac,halo vision,0,NO,0.9
gadodiamide,familial tremor,0,YES,0.9
arginine,vulvovaginal swelling,0,YES,0.9
felodipine,gastrointestinal pain,1,YES,0.9
